Domain,Category,Test
API Services,Documents Service,Change document lifecycle using useEditDocumentLifecycle
API Services,Documents Service,Return document from useQueryDocument with documentId param
API Services,Documents Service,Return documents from useQueryDocuments
API Services,Documents Service,Return notes from useQueryDocumentLifecycleNotes
API Services,Documents Service,Return null from useQueryDocumentLifecycleNotes if no documentId was passed
API Services,Documents Service,Return republish version from useQueryPreviouslyPublishedVersion with documentId param
API Services,Documents Service,Return undefined and not send request if no documentId was passed for useDocumentQuery
API Services,Documents Service,Return undefined from useQueryPreviouslyPublishedVersion if no documentId was passed
API Services,Documents Service,Return validation result as failed from useQueryDocumentValidations
API Services,Dx Service,Fetch and return diagnosis data when enabled
API Services,Dx Service,Not fetch when enabled is false
API Services,Groups Service,Create a group from useCreateGroup using CreateGroupVariables params
API Services,Groups Service,Creates a section successfully with annotation
API Services,Groups Service,Creates a section without annotation
API Services,Groups Service,Edit a group from useEditGroup using EditGroupVariable params
API Services,Groups Service,Return group from useQueryGroup with groupId param
API Services,Groups Service,Return groups from useQueryGroups
API Services,Groups Service,Return undefined from useQueryGroup if no groupId was passed
Common,Common Utilities,Add mime type to jpeg
Common,Common Utilities,Add mime type to png
Common,Common Utilities,Convert all content
Common,Common Utilities,Convert dto to medications answer
Common,Common Utilities,Convert medication to dto
Common,Common Utilities,Convert to DataSearch content and return possible answers
Common,Common Utilities,Convert to MultiSelect content and return empty array for possible answers if no answers or otherAnswer
Common,Common Utilities,Convert to MultiSelect content and return possible answers
Common,Common Utilities,Convert to MultiSelect content and return possible answers including otherAnswer when otherAnswer present
Common,Common Utilities,Convert to NumericTextBox content and return possible answer
Common,Common Utilities,Convert to SingleSelect content and return empty array for possible answers if no answers or otherAnswer
Common,Common Utilities,Convert to SingleSelect content and return possible answers
Common,Common Utilities,Convert to SingleSelect content and return possible answers including otherAnswer when otherAnswer present
Common,Common Utilities,Convert to address content
Common,Common Utilities,Convert to barcode content and return possible answers
Common,Common Utilities,Convert to blood pressure content and return possible answers
Common,Common Utilities,Convert to date content
Common,Common Utilities,Convert to images content and return possible answers
Common,Common Utilities,Convert to medications content and return possible answers
Common,Common Utilities,Convert to signature content and return possible answers
Common,Common Utilities,Convert to switch content and return possible answers
Common,Common Utilities,Convert to text box content and return possible answers
Common,Common Utilities,Convert to yesNo content and return possible answers
Common,Common Utilities,Convert to yesNo content with other option and return possible answers
Common,Common Utilities,Create a document instance
Common,Common Utilities,Display debug messages
Common,Common Utilities,Display error messages
Common,Common Utilities,Display info messages
Common,Common Utilities,Display passed error messages
Common,Common Utilities,Display warn messages
Common,Common Utilities,Get possible answers for table
Common,Common Utilities,Handle DataSearch with no answers
Common,Common Utilities,Handle DataSearch with single answer
Common,Common Utilities,Handle empty dataBindings
Common,Common Utilities,Have correct dataBindings structure
Common,Common Utilities,Initialize contentType to MultiSelect on construction
Common,Common Utilities,Initialize contentType to SingleSelect on construction
Common,Common Utilities,Not add mine type to unknown format
Common,Common Utilities,Not convert unknown content
Common,Common Utilities,Only return other content if there are no answers
Common,Common Utilities,Publish log events
Common,Common Utilities,Remove mime type
Common,Common Utilities,Return all possible answers
Common,Common Utilities,Return all possible answers with default dispaly text
Common,Common Utilities,Return correct possible answer structure
Common,Common Utilities,Return empty array as default value
Common,Common Utilities,Return possible answers
Common,Common Utilities,Return possible answers for full date
Common,Common Utilities,Return undefined for an undefined value
Common,Common Utilities,Use the correct answerId
Content Management,Content Management,Add and remove a diagnosis from yes no
Content Management,Content Management,Add and remove diagnoses
Content Management,Content Management,Add and remove diagnoses from multiselect
Content Management,Content Management,Add and remove diagnosis from switch
Content Management,Content Management,Create Single Select
Content Management,Content Management,Create Single Select with diagnoses
Content Management,Content Management,Create a barcode question
Content Management,Content Management,Create a blood pressure question
Content Management,Content Management,Create a date question with
Content Management,Content Management,Create a date question with 2 answer ids
Content Management,Content Management,Create a date question with MM/YYYY format
Content Management,Content Management,Create a date question with a single answer id
Content Management,Content Management,Create a multi select content and add diagnoses to answers
Content Management,Content Management,Create a multi select content with Other and None answers and mutli column display type
Content Management,Content Management,Create a multi select content with Other answer and single column display type
Content Management,Content Management,Create a multi select content with a multi column display type
Content Management,Content Management,Create a numeric text box question
Content Management,Content Management,Create a signature question
Content Management,Content Management,Create a switch question
Content Management,Content Management,Create a switch question with a diagnosis
Content Management,Content Management,Create a table content
Content Management,Content Management,Create a text box question
Content Management,Content Management,Create a yes no question
Content Management,Content Management,Create a yes no question with diagnosis
Content Management,Content Management,Display concurrent user error for the content
Content Management,Content Management,Edit Single Select
Content Management,Content Management,Edit Single Select with diagnoses
Content Management,Content Management,Edit Single Select: Clear answers
Content Management,Content Management,Edit Single Select: Segmented controls
Content Management,Content Management,Edit a barcode question
Content Management,Content Management,Edit a barcode question with old validation format
Content Management,Content Management,Edit a blood pressure question and save as draft
Content Management,Content Management,Edit a date question
Content Management,Content Management,Edit a date question with an unknown answer
Content Management,Content Management,Edit a numeric text box question
Content Management,Content Management,Edit a signature question
Content Management,Content Management,Edit a switch question
Content Management,Content Management,Edit a switch question with diagnosis
Content Management,Content Management,Edit a text box question
Content Management,Content Management,Edit a yes no question
Content Management,Content Management,Edit diagnoses on a yes no
Content Management,Content Management,Edit multi select question
Content Management,Content Management,Edit multi select question with a other option
Content Management,Content Management,Edit multi select question with diagnoses
Content Management,Content Management,Edit table to add column
Content Management,Content Management,Hide SYS and DIA inputs in preview when Read Only is enabled
Content Management,Content Management,Load content library when there is no content
Content Management,Content Management,Load content library with contents
Content Management,Content Management,Preview a yes no question
Content Management,Content Management,Render hierarchy link for the content with section > page
Content Management,Content Management,Render hierarchy link for the content with section > page > pagegroup > document
Content Management,Content Management,Render missing location with no hierarchy link
Content Management,Content Management,Search content library
Content Management,Content Management,Search content library and return results
Content Management,Content Management,Show error in preview when systolic or diastolic value is out of range
Content Management,Content Management,Show error when diastolic min is greater than or equal to max (create)
Content Management,Content Management,Show error when diastolic min is greater than or equal to max (edit)
Content Management,Content Management,Show error when systolic min is greater than or equal to max (create)
Content Management,Content Management,Show error when systolic min is greater than or equal to max (edit)
Content Management,Content Management,Show preview when required fields are filled in
Content Management,Content Management,Show required star in preview when Required is enabled
Content Management,Content Management,Update blood pressure question after draft save and edit
Content Management,Content Writers,Accept non-numeric characters (charType validation not implemented)
Content Management,Content Writers,Accept valid MM/YYYY input
Content Management,Content Writers,Accept valid barcode lengths
Content Management,Content Writers,Accept valid systolic and diastolic values
Content Management,Content Writers,Add new row
Content Management,Content Writers,Allow clicking the PCP Lookup button
Content Management,Content Writers,Allow unknown/uncertain answer if enabled
Content Management,Content Writers,Allow you to add and delete content on a table
Content Management,Content Writers,Allow you to add and edit content on a table
Content Management,Content Writers,Allow you to add content to a table
Content Management,Content Writers,Allow you to deselect the none option
Content Management,Content Writers,Allow you to enter barcode value directly
Content Management,Content Writers,Allow you to select multiple options
Content Management,Content Writers,Allow you to select one option and deselect it
Content Management,Content Writers,Allow you to select one option and deselect it
Content Management,Content Writers,Allow you to select the none option
Content Management,Content Writers,Allow you to select the other option
Content Management,Content Writers,Allow you to select the other option
Content Management,Content Writers,Allow you to select the other option and then clear it
Content Management,Content Writers,Allow you to select the other option and then clear it
Content Management,Content Writers,Allow you to turn switch on and off
Content Management,Content Writers,Allow you to type into numeric textbox that has validations and a Decimal number type
Content Management,Content Writers,Allow you to type into numeric textbox with value type as a Whole number
Content Management,Content Writers,Allow you to type into textbox
Content Management,Content Writers,Cancel deleting existing row
Content Management,Content Writers,Check unknown checkbox and save answer
Content Management,Content Writers,Clear all other answers when none option is selected
Content Management,Content Writers,Clear none option when any other answer is selected
Content Management,Content Writers,Clear the barcode value when clear icon is clicked
Content Management,Content Writers,Clear the signature and remove the image
Content Management,Content Writers,Clear validation error when another option gets selected
Content Management,Content Writers,Clear validation error when other text gets filled
Content Management,Content Writers,Clear validation error when other text gets filled
Content Management,Content Writers,Delete existing row
Content Management,Content Writers,Demonstrate enhanced page object methods are implemented and working
Content Management,Content Writers,Disable content items when unknown is checked
Content Management,Content Writers,Dispatch clarifications events without breaking form functionality
Content Management,Content Writers,Display PCP table headers
Content Management,Content Writers,Display hint text when no providers are available
Content Management,Content Writers,Display validation error when no other text is cleared
Content Management,Content Writers,Display validation error when no other text is cleared
Content Management,Content Writers,"Display validation error when no other text is provided, only after blur"
Content Management,Content Writers,"Display validation error when no other text is provided, only after blur"
Content Management,Content Writers,Edit existing row
Content Management,Content Writers,Handle edge case: exactly 9 characters (upper bound of first range)
Content Management,Content Writers,Handle form state changes normally
Content Management,Content Writers,Handle rapid input changes without race conditions
Content Management,Content Writers,Have no validation error when no other text filled
Content Management,Content Writers,Have no validation error when no other text filled
Content Management,Content Writers,Not be able to add row on readonly matrix
Content Management,Content Writers,Not clear validation error when another option gets selected
Content Management,Content Writers,Not render unknown checkbox when unknownOption is not present
Content Management,Content Writers,Reject invalid length: 10 characters (between valid ranges)
Content Management,Content Writers,Remove newly added row on cancel
Content Management,Content Writers,Render ContentList with unknown checkbox when unknownOption is present
Content Management,Content Writers,Render and accept MM/DD/YYYY format
Content Management,Content Writers,Render form correctly when clarifications provider is present
Content Management,Content Writers,Render table with correct headings
Content Management,Content Writers,Render the PCP Lookup component
Content Management,Content Writers,Render the numeric text box question with its input field
Content Management,Content Writers,Render the question and input
Content Management,Content Writers,Render the question and input
Content Management,Content Writers,Render the question with its answers
Content Management,Content Writers,Render the question with its answers
Content Management,Content Writers,Render the question with its answers
Content Management,Content Writers,Render the question with its answers and other option
Content Management,Content Writers,Render the question with its answers and other option
Content Management,Content Writers,Render the question with scan button initially
Content Management,Content Writers,Render the signature question
Content Management,Content Writers,Select and deslect
Content Management,Content Writers,Select and deslect
Content Management,Content Writers,Select and deslect
Content Management,Content Writers,Show barcode icon when valid value is entered
Content Management,Content Writers,Show error for invalid MM/YYYY input
Content Management,Content Writers,Show error message when diastolic input is greater than required max value
Content Management,Content Writers,Show error message when diastolic input is less than required min value
Content Management,Content Writers,Show error message when diastolic is greater than systolic
